error,correction
Покупаете бензин и везте продавать в Катар ,Покупаете бензин и везете продавать в Катар .
"Т есь пока не наступит пенсионный возраст , уволить вас можно лишь в исключительных случаях , например , если вы совершили уголовное преступление .","То есть пока не наступит пенсионный возраст , уволить вас можно лишь в исключительных случаях , например , если вы совершили уголовное преступление ."
"Текущее и планируемое повышение тарифов связано скорее с необходимостью обеспечения перевозок , нежели с обим состонием экономики ","Текущее и планируемое повышение тарифов связано скорее с необходимостью обеспечения перевозок , нежели с общим состоянием экономики ."
"Что , впрочем , очень хорошо , если бы не порождало шапкозакидательских настроений ","Что , впрочем , очень хорошо , если бы не порождало шапкозакидательских настроений ."
"Между тем  по данным Ценра "" Демос "" , за два дня до свого похищения Элина Эрсеноева обратилась в Международную Хельснскую федерацию с просьбой о помощи .","Между тем , по данным Центра "" Демос "" , за два дня до своего похищения Элина Эрсеноева обратилась в Международную Хельсинскую федерацию с просьбой о помощи ."
Авиатор идет на помощь .,Авиатор идет на помощь .
Из представителей высшей элиты России только президент Дмитрий Медведев и ео супруга Светлана познакомились в первом классе средней школы № 305 питерского района Купчино .,Из представителей высшей элиты России только президент Дмитрий Медведев и его супруга Светлана познакомились в первом классе средней школы № 305 питерского района Купчино .
Я тея уу - разуму научу .,Я тебя уму - разуму научу .
"И продолжение этих национальных проектов , видимо , тоже бует одной из приоритетных задач нового президента .","И продолжение этих национальных проектов , видимо , тоже будет одной из приоритетных задач нового президента ."
"Попробуем разобаться с этими группами , чтобы понять ближйшие действия Медведева .","Попробуем разобраться с этими группами , чтобы понять ближайшие действия Медведева ."
"Необходимость их замены связана с тем , что компания Дайсона защитила свою инновационную технологию цеым рядом патетов .","Необходимость их замены связана с тем , что компания Дайсона защитила свою инновационную технологию целым рядом патентов ."
"Исходя и отечественного опыта , есть подозрение : как это уже бывало н раз  все так и останется на бумге .","Исходя из отечественного опыта , есть подозрение : как это уже бывало не раз , все так и останется на бумаге ."
"Северный завоз - техниески сложная , масштабная и страшно дорогая оперция , которую невозожно очистить от коррупции и вороства ","Северный завоз - технически сложная , масштабная и страшно дорогая операция , которую невозможно очистить от коррупции и воровства ."
Точнее - от очень противного .,Точнее - от очень противного .
"Это тем более опасно , что все более высокие посты в силовых ведомствах занимают люди , чье профессиональное  нравственное становление пришлось на вторую половину восьмидесятых и девяностые годы .","Это тем более опасно , что все более высокие посты в силовых ведомствах занимают люди , чье профессиональное и нравственное становление пришлось на вторую половину восьмидесятых и девяностые годы ."
"Оттуда блеснула длиная молния , позже донесло стук пулеметной очереди .","Оттуда блеснула длинная молния , позже донесло стук пулеметной очереди ."
"Большнство россиян , опрошенных "" Левада - Центром "" , считают  что наши отношения с некоторыми странами значительно ухудшились .","Большинство россиян , опрошенных "" Левада - Центром "" , считают , что наши отношения с некоторыми странами значительно ухудшились ."
"Нам предсталяется , что он все же недооценил роль пропаганды и террора в поддержании нацистского режима .","Нам представляется , что он все же недооценил роль пропаганды и террора в поддержании нацистского режима ."
Кто же именно ее запевает ?,Кто же именно ее запевает ?
"Что снимать надо , понимают все .","Что снимать надо , понимают все ."
- Сколько российских вузов проводят научные исследования ?,- Сколько российских вузов проводят научные исследования ?
На какие компромиссы пришлось пойти ?,На какие компромиссы пришлось пойти ?
Кто убил Литвиненко ,Кто убил Литвиненко .
""" Вок .",""" Волк ."
"В Петербурге  где отрасевая нака быа очень сильной и составляла значительный процент , п численности работающих она упала раа в ти .","В Петербурге , где отраслевая наука была очень сильной и составляла значительный процент , по численности работающих она упала раза в три ."
"( Баклнов , Мертвые сраму не имут ) .","( Бакланов , Мертвые сраму не имут ) ."
"Пи всем этом - демографический спад и призрак всеобщего высшего образования , пугают чиновники .","При всем этом - демографический спад и призрак всеобщего высшего образования , пугают чиновники ."
"Что же до второго , то даже при полном успехе усиление н этм локальном участке н перевесит ослабления на множстве других .","Что же до второго , то даже при полном успехе усиление на этом локальном участке не перевесит ослабления на множестве других ."
"Эффективность таких производителей , как  возможность посталять продукцию на рынок , невелика .","Эффективность таких производителей , как и возможность поставлять продукцию на рынок , невелика ."
"Партийный вождь по имени Хрущев сознавал , что вопросы эти гибельны для госудрства , которое он выстраивал вместе со Сталиным .","Партийный вождь по имени Хрущев сознавал , что вопросы эти гибельны для государства , которое он выстраивал вместе со Сталиным ."
"А может быть , они с нами хотят !","А может быть , они с нами хотят !"
"Но наши , конечно , сделали гениальный хд .","Но наши , конечно , сделали гениальный ход ."
"Нам чужой земли не надо , но и свою м н отдадим .","Нам чужой земли не надо , но и свою мы не отдадим ."
И потому всегда готовы вновь вернуться в свои кабинеты н Охоном Ряду .,И потому всегда готовы вновь вернуться в свои кабинеты на Охотном Ряду .
"Итак   первой из названных функций , фискальной , бюджет начал справяться .","Итак , с первой из названных функций , фискальной , бюджет начал справляться ."
Стрельба ведется по навесной траектории на расстояние от 5 до 200 метров .,Стрельба ведется по навесной траектории на расстояние от 50 до 200 метров .
"- Какой … в обмороке , доктор же сказал : умер , - вмешался кто-то из молодых .","- Какой … в обмороке , доктор же сказал : умер , - вмешался кто-то из молодых ."
"Другое дело  что бюджетникам компенсации обяано выплатить государство  поскольку оно является и работодателем "" ,  заявил "" НИ "" научный руководитель Института национальной стратегии Никта Кричевский .","Другое дело , что бюджетникам компенсации обязано выплатить государство , поскольку оно является их работодателем "" , - заявил "" НИ "" научный руководитель Института национальной стратегии Никита Кричевский ."
"Тк , председатель Московской Хельсикской групы Людмила Алексеева уверена , что НКО ждет новая волна массовой ликвидации .","Так , председатель Московской Хельсинкской группы Людмила Алексеева уверена , что НКО ждет новая волна массовой ликвидации ."
"Все эти задачи будут успешно решены  если металловедение кк наука сохранит свои позиции , если оно будет обеспечено кадрами  необходимым оборудованием .","Все эти задачи будут успешно решены , если металловедение как наука сохранит свои позиции , если оно будет обеспечено кадрами и необходимым оборудованием ."
"Для послеующей депортации ограбленных в лагеря уничтожения вермахт , как правило , предоставлял транспорт .","Для последующей депортации ограбленных в лагеря уничтожения вермахт , как правило , предоставлял транспорт ."
Уязвление национальной гордости или все-таки эконмику ,Уязвление национальной гордости или все-таки экономику ?
"Но по большому счту простому человеку труно представить сея в ситуации , когда т десять лет сидишь в Госдуме  выступаешь на митингах и в телепередачах , можно сказать , решаешь судьбу страны , а потом вдруг в один момент становишься рядвым гражданином .","Но по большому счету простому человеку трудно представить себя в ситуации , когда ты десять лет сидишь в Госдуме , выступаешь на митингах и в телепередачах , можно сказать , решаешь судьбу страны , а потом вдруг в один момент становишься рядовым гражданином ."
"Стало также заметно больше тех , кто , несмотря на дефолт 1998 года , готов начать и вести собственное дело ","Стало также заметно больше тех , кто , несмотря на дефолт 1998 года , готов начать и вести собственное дело ."
Потому что насчет избранности духовной никаких сомнений на невских бергах не возникало никогда .,Потому что насчет избранности духовной никаких сомнений на невских берегах не возникало никогда .
Дверной проем тут тоже не помеха .,Дверной проем тут тоже не помеха .
"Может , оно и было сестрой Чарли .","Может , оно и было сестрой Чарли ."
Немало запсей посвящено участию в дягилевской антрепризе .,Немало записей посвящено участию в дягилевской антрепризе .
А в 1946 году всех вернули в Англию .,А в 1946 году всех вернули в Англию .
"Если решть эту пробему , то делать это нужно сразу .","Если решать эту проблему , то делать это нужно сразу ."
"Но вполне по силам свести его к минимальному уровню , не оказывающему деформирующего влияния н рыок .","Но вполне по силам свести его к минимальному уровню , не оказывающему деформирующего влияния на рынок ."
Лариса Васильевна печально  покорно посмотрела на нее .,Лариса Васильевна печально и покорно посмотрела на нее .
" этом году формат программы будет несколько изменен , для того чтобы сделать ее более эффективной и полезной для общетва .","В этом году формат программы будет несколько изменен , для того чтобы сделать ее более эффективной и полезной для общества ."
Этот тест бесполезен при приеме на работу .,Этот тест бесполезен при приеме на работу .
"Чтобы прийти в ноль , нужно рассчитывать очки на несклько бросков вперед , а при промахе заново пересматривать план .","Чтобы прийти в ноль , нужно рассчитывать очки на несколько бросков вперед , а при промахе заново пересматривать план ."
"И пресекать зло , где бы ни встретил .","И пресекать зло , где бы ни встретил ."
Двенадцатое .,Двенадцатое .
"Когда один министр думает и делает одим образом , а все правительство - _ другим образом , это не очень хоршо ","Когда один министр думает и делает одним образом , а все правительство - _ другим образом , это не очень хорошо ."
Эта логика кажется извращенной ?,Эта логика кажется извращенной ?
"В результате - тяжелые осложнения , которыми  опасен грипп : страдает сердечно-сосудистая , другие жизненно важные системы организма .","В результате - тяжелые осложнения , которыми и опасен грипп : страдает сердечно-сосудистая , другие жизненно важные системы организма ."
"Разумеется , в идеале кроме аккумуяторов комплекс следует дополнить солнечными батареями  мы исходим из того , что он должен обеспечивать энергоснабжение в течение двухсуточного штиля .","Разумеется , в идеале кроме аккумуляторов комплекс следует дополнить солнечными батареями : мы исходим из того , что он должен обеспечивать энергоснабжение в течение двухсуточного штиля ."
Это примерно 180 кВт-ч в месяц .,Это примерно 180 кВт-ч в месяц .
"Основанием стали выводы инспекторов , что компания неправильно платила налог на доходы физических лиц .","Основанием стали выводы инспекторов , что компания неправильно платила налог на доходы физических лиц ."
"Как покаали результаты выборочной инспекции , проведенной специалистами Россельхознадзора в июе - августе этого года , на некоторых американских предприятиях не выполнялись требования по предубйному осмотру птицы  не соблюдался температурный режим пи технологических операциях переработки птицы .","Как показали результаты выборочной инспекции , проведенной специалистами Россельхознадзора в июле - августе этого года , на некоторых американских предприятиях не выполнялись требования по предубойному осмотру птицы , не соблюдался температурный режим при технологических операциях переработки птицы ."
Он женат на русской ,Он женат на русской .
"А во-вторых , точно так же можно предвидеть , что эо дозирование сорвется .","А во-вторых , точно так же можно предвидеть , что это дозирование сорвется ."
"Алюминиевая проволока скручивается таким образом , чтобы скрученный участок примерно равнялся высоте туловища с головой , а свободные концы соответствовали длине ног плюс еще 1,5 - 2 см .","Алюминиевая проволока скручивается таким образом , чтобы скрученный участок примерно равнялся высоте туловища с головой , а свободные концы соответствовали длине ног плюс еще 1,5 - 2 см ."
"Конечно , "" демократы "" все предательства оправдывают тем , что перечисленные "" мероприятия "" делаются только в отношении стороников социализма , т. есть идеологических противников нынешнего режима .","Конечно , "" демократы "" все предательства оправдывают тем , что перечисленные "" мероприятия "" делаются только в отношении сторонников социализма , т. есть идеологических противников нынешнего режима ."
""" В такие минуты , - рассказывает Деис Провлов , руковоитель CAVEX , - пуьс учащается и начинается самый волнующий этап - первопроождение .",""" В такие минуты , - рассказывает Денис Провалов , руководитель CAVEX , - пульс учащается и начинается самый волнующий этап - первопрохождение ."
"После закалки сплав уже имеет нужную мелкозернисто - волокнистую структуру , но для тоо , чтобы колеса приобрели нужные механические свойства , их нужно "" состарить "" - подождать , пока структура выровняется , и убрать внутрнние механиеские напряжения .","После закалки сплав уже имеет нужную мелкозернисто - волокнистую структуру , но для того , чтобы колеса приобрели нужные механические свойства , их нужно "" состарить "" - подождать , пока структура выровняется , и убрать внутренние механические напряжения ."
Но уже сегодня депутаты знают  что ситуацию н Северном Кавказе н удастся изменить очень быстро .,"Но уже сегодня депутаты знают , что ситуацию на Северном Кавказе не удастся изменить очень быстро ."
Какие-то иностранные НКО поддерживают террористов .,Какие-то иностранные НКО поддерживают террористов .
Последняя есть инстрмент для достижения главной цели - защищенного достоинства человека .,Последняя есть инструмент для достижения главной цели - защищенного достоинства человека .
"Если ничего не менять , то мы дождемся либо того , что народ действительно выйдет на улицы и будет громить все подяд , либо дождемся деградации , потому что самая высшая фома протеста населения  это его деградация .","Если ничего не менять , то мы дождемся либо того , что народ действительно выйдет на улицы и будет громить все подряд , либо дождемся деградации , потому что самая высшая форма протеста населения - это его деградация ."
"Игорь Головин , директор по общим вопросам ГУП "" Серебряное кольцо "" :","Игорь Головин , директор по общим вопросам ГУП "" Серебряное кольцо "" :"
Только лучше .,Только лучше .
"Едва л не кажый очередной виток конфронтации вокруг Приднестровья столь же автоматически вызывает реакцию - либо Минсельхоза , либо "" Газпрома  , либо Роспотребнадзора .","Едва ли не каждый очередной виток конфронтации вокруг Приднестровья столь же автоматически вызывает реакцию - либо Минсельхоза , либо "" Газпрома "" , либо Роспотребнадзора ."
"К сожалению , рынок деткой литературы ориентирован только на очень изветные имена .","К сожалению , рынок детской литературы ориентирован только на очень известные имена ."
" Литвой продолжается возня вокруг нефтепровода "" Дружба ""  н , слышал я , неть исправно гонят танкерами ","С Литвой продолжается возня вокруг нефтепровода "" Дружба "" , но , слышал я , нефть исправно гонят танкерами ."
"Гипоксия , гипоксемия увеличивали нарушения на клеточном уровне , вызвали некротические процссы клеток , в будущем - предвестники полиорганной недостаточности .","Гипоксия , гипоксемия увеличивали нарушения на клеточном уровне , вызвали некротические процессы клеток , в будущем - предвестники полиорганной недостаточности ."
"Затем на куске стекла организуется некое подобие кюветы , дя чего объем будущей фомы ограничивается пластилиновым бортиком .","Затем на куске стекла организуется некое подобие кюветы , для чего объем будущей формы ограничивается пластилиновым бортиком ."
"В Бангалоре  кстати , их 70 тыяч .","В Бангалоре , кстати , их 70 тысяч ."
А быстродействие процессоров моно оценить вполне конкретными величинами .,А быстродействие процессоров можно оценить вполне конкретными величинами .
В кругу близких по духу интеллектуалов он поделился своим пониманием отечестенного дискурса .,В кругу близких по духу интеллектуалов он поделился своим пониманием отечественного дискурса .
"Думается , ответ однозначен : да .","Думается , ответ однозначен : да ."
И потому она может быть изменена и использована любой внешней сиой .,И потому она может быть изменена и использована любой внешней силой .
- Ему жарко ,- Ему жарко .
" нашему удивению , это преимущество не было оценено по достоинству окружающими .","К нашему удивлению , это преимущество не было оценено по достоинству окружающими ."
Налоговое администрирование и рд очнь драматичных приватизационных эпизодов .,Налоговое администрирование и ряд очень драматичных приватизационных эпизодов .
Что вам еще надо  как бы говорят нам : альтернтивные выборы есть ?,"Что вам еще надо , как бы говорят нам : альтернативные выборы есть ?"
"Следовательно , рекомендации аналитиков по  дружеским "" компаниям должны быть точнее  утверждается  исследовании "" Школьные связи биржевых аналитиков ""  Sel side school ties )  опубликованном недавно Национальным бюро экономических исследований США .","Следовательно , рекомендации аналитиков по "" дружеским "" компаниям должны быть точнее , утверждается в исследовании "" Школьные связи биржевых аналитиков "" ( Sell side school ties ) , опубликованном недавно Национальным бюро экономических исследований США ."
"Более того , в консолидированном бюджете Москвы на муниципальные образования отведен  % , в Санкт-Пеербурге  _ 2 % ","Более того , в консолидированном бюджете Москвы на муниципальные образования отведен 1 % , в Санкт-Петербурге - _ 2 % ."
Болше Ефимова не приходила .,Больше Ефимова не приходила .
Бобслей появлся в Швейцарии .,Бобслей появился в Швейцарии .
"В практическом отношении проблема состоит не в определении приоритета материи ии сознания ,  в и синтезе .","В практическом отношении проблема состоит не в определении приоритета материи или сознания , а в их синтезе ."
В момент великого противостояния - за 55 млн . км .,В момент великого противостояния - за 55 млн . км .
"Раньше финансирование было все-аки в 20 раз больше , престиж ученого был выше .","Раньше финансирование было все-таки в 20 раз больше , престиж ученого был выше ."
"Цель проекта - создние протой , устойчивой системы , которая позвлит получить глобаьное цветное зрение низкого уровня без использования специального аппартного обеспечения .","Цель проекта - создание простой , устойчивой системы , которая позволит получить глобальное цветное зрение низкого уровня без использования специального аппаратного обеспечения ."
Представляется  что важнейшие проблемы налоговой реформы остаись вне правительственных планов .,"Представляется , что важнейшие проблемы налоговой реформы остались вне правительственных планов ."
Строительные отделчные материалы предприниматель закупал в Испании .,Строительные отделочные материалы предприниматель закупал в Испании .
"Снизу , хмурясь , с прутиком в руе шел Ушаков .","Снизу , хмурясь , с прутиком в руке шел Ушаков ."
С таким контртерроризмом несложно превратить в пособников боевиков население всех национальных регионов !,С таким контртерроризмом несложно превратить в пособников боевиков население всех национальных регионов !
Почти во всех религиях мира описанию затмений отводилась осоая роль .,Почти во всех религиях мира описанию затмений отводилась особая роль .
Н когда раздается звоок и когда есть опредеенная просьба  т в силу разных причин они начинают этим просьбам подчиняться .,"Но когда раздается звонок и когда есть определенная просьба , то в силу разных причин они начинают этим просьбам подчиняться ."
Налог на добавленную стоимость и правда самый сложный .,Налог на добавленную стоимость и правда самый сложный .
Винный камень .,Винный камень .
Под присмотром ,Под присмотром .
"Но потом повеселели , взяли лыжи и пошли кататься .","Но потом повеселели , взяли лыжи и пошли кататься ."
"Этничские чистки  защищающие коренное население , - это обыкновенный фашизм , коричневая чума  которой пол века пугали детей  взрослых .","Этнические чистки , защищающие коренное население , - это обыкновенный фашизм , коричневая чума , которой пол века пугали детей и взрослых ."
В пятницу на РТС и ММВБ торги по распоряжению Федеральной службы по финансовым рынкам ( ФСФР ) даже не начинались .,В пятницу на РТС и ММВБ торги по распоряжению Федеральной службы по финансовым рынкам ( ФСФР ) даже не начинались .
Прибор их регистрирует  выводит изображение на экран компьютера .,Прибор их регистрирует и выводит изображение на экран компьютера .
"А если быть частью Запада , то вариантов остается немного .","А если быть частью Запада , то вариантов остается немного ."
Проект Саакашвили сработал .,Проект Саакашвили сработал .
"24 февраля 1933 года Ассамблея Лиги Наций одобрила доклад комиссии лорда Литтона , которая пришла к выводу , что ни о какой независимости Маньчурии нет и речи , что подлиными хозяевами Маньчжоу-Го являются япоцы , и рекомендовала передать Маньчурию под контроль Лиги .","24 февраля 1933 года Ассамблея Лиги Наций одобрила доклад комиссии лорда Литтона , которая пришла к выводу , что ни о какой независимости Маньчжурии нет и речи , что подлинными хозяевами Маньчжоу-Го являются японцы , и рекомендовала передать Маньчжурию под контроль Лиги ."
"И пример для нх - Алесей Этманов , профсоюзный босс завода Ford во Всеволожске , под Петербургом , админитрация которого подала на Этманова иск  суд : формально его обвиняют в необоснованных высказываниях в прессе о плохом качестве авто , выпущенных в период забастовки рабочими , нанятыми с улицы .","И пример для них - Алексей Этманов , профсоюзный босс завода Ford во Всеволожске , под Петербургом , администрация которого подала на Этманова иск в суд : формально его обвиняют в необоснованных высказываниях в прессе о плохом качестве авто , выпущенных в период забастовки рабочими , нанятыми с улицы ."
Моно л защититься от них ?,Можно ли защититься от них ?
"Первый месяц после смерти матери Ларса Васильевна никуда не выходила , приводила в порядок вещи матери , нашла пачку писем ота к нй , когда он был женихом  письма были полны люви и нежности , и надо было , чтобы они не попали кому-нибудь постороннему в руки : ведь она осталась совсем одна на белом свете , и мало ли что может случиться  ней .","Первый месяц после смерти матери Лариса Васильевна никуда не выходила , приводила в порядок вещи матери , нашла пачку писем отца к ней , когда он был женихом , письма были полны любви и нежности , и надо было , чтобы они не попали кому-нибудь постороннему в руки : ведь она осталась совсем одна на белом свете , и мало ли что может случиться с ней ."
"При помощи аппаратуры , установленной на американском спутнике NOAA , были получены снимки Семипалатинского полигона .","При помощи аппаратуры , установленной на американском спутнике NOAA , были получены снимки Семипалатинского полигона ."
Оставим ее .,Оставим ее .
Вот я и подумала : чем н комплект ?,Вот я и подумала : чем не комплект ?
"Об этом же говорит директор департамента  "" Еси каки-то пододы вам кажутся спорными , надо просто брать и собственной практикой доказывать жизнеспособность иных идей "" .","Об этом же говорит директор департамента : "" Если какие-то подходы вам кажутся спорными , надо просто брать и собственной практикой доказывать жизнеспособность иных идей "" ."
"Декорации по бедности фанерные , с плоскстями  так похожими на те , что сегодня на сцене .","Декорации по бедности фанерные , с плоскостями , так похожими на те , что сегодня на сцене ."
- Некоторые банки стараются сразу избавиться от таких плательщиков и переают долг агентству по сбору задолженностей .,- Некоторые банки стараются сразу избавиться от таких плательщиков и передают долг агентству по сбору задолженностей .
Остаьные возможные претенденты  вовсе аполитичны и не причисляют себя н к одной партии .,Остальные возможные претенденты и вовсе аполитичны и не причисляют себя ни к одной партии .
Полное затмение наблюдали 22 июя 1990 года .,Полное затмение наблюдали 22 июля 1990 года .
Кошмары мучили ее по ночам .,Кошмары мучили ее по ночам .
"Первый зампред правления Ц Олег Вьюгин подчеркнул , что толко с созднием стабилизационного фонда изменится валютная политика России ","Первый зампред правления ЦБ Олег Вьюгин подчеркнул , что только с созданием стабилизационного фонда изменится валютная политика России ."
"Мы к ним будем еще возвращаться по мере необходимости , но сейчас перейдем  главному внешнему фактору - недовольными среди бюрократии .","Мы к ним будем еще возвращаться по мере необходимости , но сейчас перейдем к главному внешнему фактору - недовольными среди бюрократии ."
"Немцы с французами выяснили , что замена лишь одной бувы в геноме гриба - подоспоры вызывает любопытнейшие последствия .","Немцы с французами выяснили , что замена лишь одной буквы в геноме гриба - подоспоры вызывает любопытнейшие последствия ."
