error,correction
Наконец - то я тебя встретил ,Наконец - то я тебя встретил !
"Если же говорить о формах мебели  то все боее популярными становятся эргономичные формы , избегающие прямых линий .","Если же говорить о формах мебели , то все более популярными становятся эргономичные формы , избегающие прямых линий ."
"С древнейших времен на Руси за пролитую кровь , самоотверженность и геройство  проявленные пи защите Отечества  ео защитникам давали дворянские привилегии , присваивали княжеские и графские титулы , сохраяемые не только пожизненно , но и наследственно .","С древнейших времен на Руси за пролитую кровь , самоотверженность и геройство , проявленные при защите Отечества , его защитникам давали дворянские привилегии , присваивали княжеские и графские титулы , сохраняемые не только пожизненно , но и наследственно ."
"Коммерциализация образования с одной стооны , и закрытие десятков тысяч шкл по всей стране пополнили миллионную армию беспризорников .","Коммерциализация образования с одной стороны , и закрытие десятков тысяч школ по всей стране пополнили миллионную армию беспризорников ."
Сознние уходило от него ,Сознание уходило от него .
Удвоится и остановится .,Удвоится и остановится .
"А чем меньше государства , тем меньше звонков .","А чем меньше государства , тем меньше звонков ."
"Однако признает , что решение этих проблем "" не поспевает за ходом событий "" ","Однако признает , что решение этих проблем "" не поспевает за ходом событий "" ."
Команда CAVEX внвь вернулась на Арабику в январе 201 года ,Команда CAVEX вновь вернулась на Арабику в январе 2001 года .
Конец романтического энтузиазма .,Конец романтического энтузиазма .
Двадцать - тридцать лет наад мы жии в услоиях жесткого противостояния США и СССР .,Двадцать - тридцать лет назад мы жили в условиях жесткого противостояния США и СССР .
"Дай бог , чтобы федеральное Министерство культуры успешно выполняло свои пряые обязанности - поддерживало музеи  усадьбы ","Дай бог , чтобы федеральное Министерство культуры успешно выполняло свои прямые обязанности - поддерживало музеи - усадьбы ."
"Для дисков используется спав типа АВ на основе алюминия с легирующими добавками магния , меди , меди , кремния и марганца .","Для дисков используется сплав типа АВ на основе алюминия с легирующими добавками магния , меди , меди , кремния и марганца ."
"Прв или нет _ был президент в 91-м , путь оценивают другие .","Прав или нет _ был президент в 91-м , пусть оценивают другие ."
"Сергей Степашин , который только что был назначен премьером , на мой взгляд , неплохо вел политическую линию ,  него были серьезные шансы успешно противостоять на выборах людям , крайне опасным , по моему убеждению , для будущего России .","Сергей Степашин , который только что был назначен премьером , на мой взгляд , неплохо вел политическую линию , у него были серьезные шансы успешно противостоять на выборах людям , крайне опасным , по моему убеждению , для будущего России ."
"Но этот крик - "" Помогите !  .","Но этот крик - "" Помогите ! . ."
""" Пока я не построил эту машину , мне и в голову не приходило , как ее можно использовать   - расскаывает Гейзельман .",""" Пока я не построил эту машину , мне и в голову не приходило , как ее можно использовать "" , - рассказывает Гейзельман ."
"Но теперь судьбу власти решал даже не Госсовет , а сама Москва , и теперь ей , а не Магомедову должны были демонстрировать свою силу соискатели .","Но теперь судьбу власти решал даже не Госсовет , а сама Москва , и теперь ей , а не Магомедову должны были демонстрировать свою силу соискатели ."
Пи этом в дипломе ве оценки не обязательно должны быть отличными и даже хорошими .,При этом в дипломе все оценки не обязательно должны быть отличными и даже хорошими .
Теперь судья подсчитывает площадь сечения  соизмеряет е с поднятым веом и оглашает итоговый список победтелей .,"Теперь судья подсчитывает площадь сечения , соизмеряет ее с поднятым весом и оглашает итоговый список победителей ."
О чем идет речь ?,О чем идет речь ?
""" Неужели ктото из-за признания независимости будет заод закрывать ? """,""" Неужели кто-то из-за признания независимости будет завод закрывать ? """
Я не мг себе этого позволить .,Я не мог себе этого позволить .
"Нужны приоритеты в постановке и решении задач с учетом необходимости и возможности , но при этом следует отдавать предпочтение целенаправленности замыслов и действий ","Нужны приоритеты в постановке и решении задач с учетом необходимости и возможности , но при этом следует отдавать предпочтение целенаправленности замыслов и действий ."
"Как конкретный сотрудник должен "" пытаться  ,  инструкции не сказано .","Как конкретный сотрудник должен "" пытаться "" , в инструкции не сказано ."
Но вот я принес одну бумагу с собой .,Но вот я принес одну бумагу с собой .
"Действительно , смешно .","Действительно , смешно ."
"Приезжайте , вместе посчтаем  оформим .","Приезжайте , вместе посчитаем и оформим ."
"А у нас политик второго эшелона ниже этого эшелона не опустится "" , - говорит эксперт .","А у нас политик второго эшелона ниже этого эшелона не опустится "" , - говорит эксперт ."
"Перед тем  как запатентовать свое изобретение , Ларри Шоу потратил около двух лет н разработку сотен прототипов .","Перед тем , как запатентовать свое изобретение , Ларри Шоу потратил около двух лет на разработку сотен прототипов ."
"Была подготовлена масса чертежей , содержащих информацию о космических шаттлах  истребителях - невидимках и прочих высокотехологичных объектах , интересующих КГБ .","Была подготовлена масса чертежей , содержащих информацию о космических шаттлах , истребителях - невидимках и прочих высокотехнологичных объектах , интересующих КГБ ."
"Сначала он упал своим большим лиом ( с тыла голову уже покрывала седна ) н мокрую стойку  разбив рюмку водки ( "" За это придется заплатить "" , - сквозь брд мелькнуло в мозгу ) .","Сначала он упал своим большим лицом ( с тыла голову уже покрывала седина ) на мокрую стойку , разбив рюмку водки ( "" За это придется заплатить "" , - сквозь бред мелькнуло в мозгу ) ."
"Речь идет о сумме в 35,7 млрд  руб . , котрая тоже может быть выплеснута на биржу .","Речь идет о сумме в 353,7 млрд . руб . , которая тоже может быть выплеснута на биржу ."
"Однго дня не хватит , чтобы оботи все каменные шары в Турыше ","Одного дня не хватит , чтобы обойти все каменные шары в Турыше ."
"Всм известна манера г-на Путина принимать решения не кулурно ,  Кремле , а в результате широкого обсуждения с гражданским обществом и оппозицией .","Всем известна манера г-на Путина принимать решения не кулуарно , в Кремле , а в результате широкого обсуждения с гражданским обществом и оппозицией ."
"В Испании реформа корриды не прошла  но если на материке согласились хотя бы на компромисс , позволили зрителям даровать быку жинь путем демократического голосования , то на Майорке проявили островное упорство .","В Испании реформа корриды не прошла ; но если на материке согласились хотя бы на компромисс , позволили зрителям даровать быку жизнь путем демократического голосования , то на Майорке проявили островное упорство ."
 определенной степени показателем биологического возраста слуат субъективные ощущения человека .,В определенной степени показателем биологического возраста служат субъективные ощущения человека .
"Причем , в отличие от обычной эхоэнцефалографии , результат обследования практически не зависит от квалификации врча , т есть освоить ноый прибор сможет даже средний медицинский персонал .","Причем , в отличие от обычной эхоэнцефалографии , результат обследования практически не зависит от квалификации врача , то есть освоить новый прибор сможет даже средний медицинский персонал ."
"- Нет , не перестраховщики .","- Нет , не перестраховщики ."
А это в свою очеедь изменяет циркуляцию воздуха  ареал обитания подземных организмов .,А это в свою очередь изменяет циркуляцию воздуха и ареал обитания подземных организмов .
"Талантливый аппаратчик , свою контртеррористическую операцию он вместе с Анастасом Микояном провел по всем правилам хитроумного партийного искусства .","Талантливый аппаратчик , свою контртеррористическую операцию он вместе с Анастасом Микояном провел по всем правилам хитроумного партийного искусства ."
"В процессе долого межгалактического перелета протоны взаимодействуют с реликтовым излучением  пронизвающим всю Вселенную , что должно приводить к их существенному замедлению .","В процессе долгого межгалактического перелета протоны взаимодействуют с реликтовым излучением , пронизывающим всю Вселенную , что должно приводить к их существенному замедлению ."
"Насколько , на вш взгляд , Путин связан обязательствами перед теми людьми , которые привели его к власти ?","Насколько , на ваш взгляд , Путин связан обязательствами перед теми людьми , которые привели его к власти ?"
Нет дивана - нет проблем !,Нет дивана - нет проблем !
Смсл всей этй акции скорее политический .,Смысл всей этой акции скорее политический .
Нарастающие как снежный ком конфликты не удается разрешить мирным путем .,Нарастающие как снежный ком конфликты не удается разрешить мирным путем .
"Источником этой информации был Владимир Ипполитович Ветров , работвший в "" Управлении Т ""  отделе КГБ , который заниался внешней научно-технической развдкой , или попросту говоря , промышенным шпионажем .","Источником этой информации был Владимир Ипполитович Ветров , работавший в "" Управлении Т "" - отделе КГБ , который занимался внешней научно-технической разведкой , или попросту говоря , промышленным шпионажем ."
"- Там люди погиают , а вы тянетесь , черт бы вас взял !","- Там люди погибают , а вы тянетесь , черт бы вас взял !"
"Важно не упустить момент , сейчас правительство вполне успшно справляется с финансовым кризисом , н з ним может последовать кризис производства .","Важно не упустить момент , сейчас правительство вполне успешно справляется с финансовым кризисом , но за ним может последовать кризис производства ."
"Деньги , вращающиеся на глобальных рынках капитала , далко не всегда связаны с реалным производством и н обеспчены материальными ценностями .","Деньги , вращающиеся на глобальных рынках капитала , далеко не всегда связаны с реальным производством и не обеспечены материальными ценностями ."
"- Н , европейские демократии 30-х годов - это н совсем то , о чем мы говорим , а , во-вторых , Литва восстанавливалась точно так же , н эстонского результата у нее не получилось .","- Ну , европейские демократии 30-х годов - это не совсем то , о чем мы говорим , а , во-вторых , Литва восстанавливалась точно так же , но эстонского результата у нее не получилось ."
"Среди западных левых КПРФ устойчиво приобрела репутацию националистической организации , которая никого особо не интересует и которую никто н станет всерьез защищать .","Среди западных левых КПРФ устойчиво приобрела репутацию националистической организации , которая никого особо не интересует и которую никто не станет всерьез защищать ."
"Более того , уклонение от уплаты налогов не рассматривается месным законодательством как правонарушение .","Более того , уклонение от уплаты налогов не рассматривается местным законодательством как правонарушение ."
"Евгений Ясн , научный руководитель ГУ-ВШЭ :","Евгений Ясин , научный руководитель ГУ-ВШЭ :"
"Ее выслушали , а потом профессор ласково спросил : а зачем  на приере человека ?","Ее выслушали , а потом профессор ласково спросил : а зачем _ на примере человека ?"
"После его смерти обнаружилось , что отец психоанализа фальсифицировал святая святых - истории болезней .","После его смерти обнаружилось , что отец психоанализа фальсифицировал святая святых - истории болезней ."
"Важее то , что правоохранительные органы и спецсужбы н имли к Мурадову никаких претензий !","Важнее то , что правоохранительные органы и спецслужбы не имели к Мурадову никаких претензий !"
"Во-первых  снять с нее ответственность за террор , переожив ее на Сталина , а попутно и всех соперников Хрущева .","Во-первых , снять с нее ответственность за террор , переложив ее на Сталина , а попутно и всех соперников Хрущева ."
"Я был тогда еще маленьким человеком , очень не вырошим .","Я был тогда еще маленьким человеком , очень не выросшим ."
"Дмитриев в ответ н это признает , что Минэкономразвития представило только "" промежуточные резултаты ""  которые лягут в основу дальнейшей работы , когда специально созданные рабочие группы будут рассматривать функции "" поштучно "" : от чего моно отказться , а от чего - пока _ рао .","Дмитриев в ответ на это признает , что Минэкономразвития представило только "" промежуточные результаты "" , которые лягут в основу дальнейшей работы , когда специально созданные рабочие группы будут рассматривать функции "" поштучно "" : от чего можно отказаться , а от чего - пока _ рано ."
М ориентируемся на рекомендации их коллег по этой части ,Мы ориентируемся на рекомендации их коллег по этой части .
Следующая вспышка торговой войны совпадает ( опять же совершенно случайно ) с очередной серией обострения в Приднетровье ,Следующая вспышка торговой войны совпадает ( опять же совершенно случайно ) с очередной серией обострения в Приднестровье .
"Однако еще поже выяснилось , что РАО "" ЕС  и  Газпром "" собираются вкладывать  холинг н деньги , а н погашенные долги коммунальщиков ( только РАО "" ЕЭС "" они задолжали 40 млрд рублей ) .","Однако еще позже выяснилось , что РАО "" ЕЭС "" и "" Газпром "" собираются вкладывать в холдинг не деньги , а не погашенные долги коммунальщиков ( только РАО "" ЕЭС "" они задолжали 40 млрд рублей ) ."
"Все данные , включая пин-код , оставались в памяти банкомата .","Все данные , включая пин-код , оставались в памяти банкомата ."
"Называя кроликом этот ушастый кусок белго пластика  мы всего лишь хоим сказать , что разработчики , по-видимому , хотели , чтобы мы видели в нем именно его - о чем  говорит слоган  "" Первый в мире умый кролик "" ","Называя кроликом этот ушастый кусок белого пластика , мы всего лишь хотим сказать , что разработчики , по-видимому , хотели , чтобы мы видели в нем именно его - о чем и говорит слоган : "" Первый в мире умный кролик "" ."
"Еще одна норма , уравнивающая несовершеннолетнего в правах со взрослыми , называется "" эмансипация "" .","Еще одна норма , уравнивающая несовершеннолетнего в правах со взрослыми , называется "" эмансипация "" ."
"Он часто гулял со своей собакой и заметил , что к ее шерсти постоянно прилпают каки-то непонятные растения .","Он часто гулял со своей собакой и заметил , что к ее шерсти постоянно прилипают какие-то непонятные растения ."
"Уехало много крупных , известных физиков - теоретиков ","Уехало много крупных , известных физиков - теоретиков ."
"Развернув в начале осни широкую пропагандистскую кампанию , в декбре можно повторно блокировать присоединение Киева и Тбилиси к Плану действий по вступлению в НАТО .","Развернув в начале осени широкую пропагандистскую кампанию , в декабре можно повторно блокировать присоединение Киева и Тбилиси к Плану действий по вступлению в НАТО ."
"Обе планеты излуают в пространство куда больше тепла , чем положено , исходя и количества поглощаемого солнечного света .","Обе планеты излучают в пространство куда больше тепла , чем положено , исходя из количества поглощаемого солнечного света ."
"Капитализм XIX столетия , создавший основы совремнного индустриального производства  отличался жестокой эксплуатацией рабочего класса .","Капитализм XIX столетия , создавший основы современного индустриального производства , отличался жестокой эксплуатацией рабочего класса ."
"Назначенный гарантированный изготовителем ресурс бесперебойной работы нашей установки 40 тысяч часов ( десть лет эксплуатации ) , хотя мы рассчитываем , что на самом деле срок работы горздо выше .","Назначенный гарантированный изготовителем ресурс бесперебойной работы нашей установки 40 тысяч часов ( десять лет эксплуатации ) , хотя мы рассчитываем , что на самом деле срок работы гораздо выше ."
"А вот еще вспомнила , был один странный парень , который прямо в лицо предшественнику Дмитрия Анатольевича сказал : "" Господин прездент , Ваши чиновники взяточники и воры … ","А вот еще вспомнила , был один странный парень , который прямо в лицо предшественнику Дмитрия Анатольевича сказал : "" Господин президент , Ваши чиновники взяточники и воры … """
"Масштабную реформу статистики должна предварять н менее масштабная академическая дискуссия , убежден Бессонов .","Масштабную реформу статистики должна предварять не менее масштабная академическая дискуссия , убежден Бессонов ."
"Н вкс педантов в макете есть огрехи , зато российский ландшафт исторически безукоризненный .","На вкус педантов в макете есть огрехи , зато российский ландшафт исторически безукоризненный ."
"Стоиость "" первой строительной площадки российского капитализма  н данный момент составила 1,2 млрд . долл  США  и эта сумма была заложена в установленные правительством новые тарифы на электроэнергию .","Стоимость "" первой строительной площадки российского капитализма "" на данный момент составила 1,2 млрд . долл . США , и эта сумма была заложена в установленные правительством новые тарифы на электроэнергию ."
"Но большинство финановых учреждений идут навстречу клиенту и пытаются помочь с решением проблемы , - делится опытом Виктрия ТАЙЦ , начальник Управления продаж КМБ - БАНКА группы "" Интза Санпаоло  .","Но большинство финансовых учреждений идут навстречу клиенту и пытаются помочь с решением проблемы , - делится опытом Виктория ТАЙЦ , начальник Управления продаж КМБ - БАНКА группы "" Интеза Санпаоло "" ."
"Предсталяется экономчески обоснованным запуск одного или двх спутников на геостационарную орбиту , способных обеспечить полное покрытие территории Российской Федерации , стран СНГ , а также стран Ази и Восточной Европы .","Представляется экономически обоснованным запуск одного или двух спутников на геостационарную орбиту , способных обеспечить полное покрытие территории Российской Федерации , стран СНГ , а также стран Азии и Восточной Европы ."
"Судя по тому , кк настойчиво Владимир Путин в своем послании призывал партийцев к консолидации , это бесценное качество в глазах Кремля заведомо перевешивает все будущие предвыборные грехи как идеологического , так и финансового свойства .","Судя по тому , как настойчиво Владимир Путин в своем послании призывал партийцев к консолидации , это бесценное качество в глазах Кремля заведомо перевешивает все будущие предвыборные грехи как идеологического , так и финансового свойства ."
- Диск ! - крикнул Ушаков .,- Диск ! - крикнул Ушаков .
"Интеллектуальная система впрыска автоматически отрегулирует состав смеси , сделав его оптимальным для данной температуры , а современное мало  сохраняющее свои свойтва даже на морозе , обеспечит нормальную смазку и охлаждение .","Интеллектуальная система впрыска автоматически отрегулирует состав смеси , сделав его оптимальным для данной температуры , а современное масло , сохраняющее свои свойства даже на морозе , обеспечит нормальную смазку и охлаждение ."
"Наконец , большие и тяжелые металлические "" волчки "" леат в основе гироскопического компаса .","Наконец , большие и тяжелые металлические "" волчки "" лежат в основе гироскопического компаса ."
"Понтия "" Родина "" и "" защитник Родины "" - они или есь , или их нет .","Понятия "" Родина "" и "" защитник Родины "" - они или есть , или их нет ."
"Появилось множество неформалов , которые развили бурую активность , вплть д многотысячных уличных манифестаций .","Появилось множество неформалов , которые развили бурную активность , вплоть до многотысячных уличных манифестаций ."
"Естественно , было интересно узнать , каквы неписаные правила английских заключенных - ко км командует и как с этим борются .","Естественно , было интересно узнать , каковы неписаные правила английских заключенных - кто кем командует и как с этим борются ."
"Второе : поскольку действие сферы права планируется распространить только на деловые отношения  защиту прв собственности , не следует ожидать уменьшения ригидности режима .","Второе : поскольку действие сферы права планируется распространить только на деловые отношения и защиту прав собственности , не следует ожидать уменьшения ригидности режима ."
"Прошлый год вообще отмечен как инвестиионный  бум "" в России .","Прошлый год вообще отмечен как инвестиционный "" бум "" в России ."
По мере удаления дайвера от майны человек на льду постеенно вытравливает фал и общается с товарищем при помощи условных сигнлов - рывков каната .,По мере удаления дайвера от майны человек на льду постепенно вытравливает фал и общается с товарищем при помощи условных сигналов - рывков каната .
""" Кроме того , в филоофии дзэн ничто не делается просто так , - смеется Сергей Лунев , - отполирванная поверхность не просто эстетична , н и более прочная и стойкая к коррозии "" .",""" Кроме того , в философии дзэн ничто не делается просто так , - смеется Сергей Лунев , - отполированная поверхность не просто эстетична , но и более прочная и стойкая к коррозии "" ."
"Из этой среды выйдут замечательные поэты и художники , первые диссиденты , послдние романтики империи .","Из этой среды выйдут замечательные поэты и художники , первые диссиденты , последние романтики империи ."
"Я никогда н забуду , как в 1986 году я ездил  Америку в составе нашей делегации для тоо  чтбы бороться против звездных войн .","Я никогда не забуду , как в 1986 году я ездил в Америку в составе нашей делегации для того , чтобы бороться против звездных войн ."
Садам Хусейн ?,Саддам Хусейн ?
"А у нас выбор намного уже : либо Грузии не будет , либо она будет частью Запада .","А у нас выбор намного уже : либо Грузии не будет , либо она будет частью Запада ."
"Сорок вторая встретила его шуом , криком , калейдоскопом реклам и потоком истерических людей .","Сорок вторая встретила его шумом , криком , калейдоскопом реклам и потоком истерических людей ."
"Я дуаю , все сразу .","Я думаю , все сразу ."
"В этм естественном процессе нт ничего противозаконного ровно до тех пр , пока дело не касается исторической застойки .","В этом естественном процессе нет ничего противозаконного ровно до тех пор , пока дело не касается исторической застройки ."
Айс-дайвинг справдливо считается экстремальным развлечением .,Айс-дайвинг справедливо считается экстремальным развлечением .
"Допускаю , что справедлива версия , в том числе озвучивавшаяся мной , что номинирование Медведева  качестве преемника было импровизацией , связанной  ответом на усиление силовиков .","Допускаю , что справедлива версия , в том числе озвучивавшаяся мной , что номинирование Медведева в качестве преемника было импровизацией , связанной с ответом на усиление силовиков ."
"Сейчас о таком принципе много говоится , но ведь это было сделано почти пятьдесят лет назад в Новосибирске !","Сейчас о таком принципе много говорится , но ведь это было сделано почти пятьдесят лет назад в Новосибирске !"
"А тт шел , положив руки на ствол и приклад автомата , висевшего у него на шее , и чувствовал сея постыдно .","А тот шел , положив руки на ствол и приклад автомата , висевшего у него на шее , и чувствовал себя постыдно ."
"Вглядываясь в прошлое , мы виим множество бушующих волн ; ои нестся , накладываются одна на другую , - и вот уе гигантское цунами обрушивается на миллоны беззащитных и мало что понимающих людей .","Вглядываясь в прошлое , мы видим множество бушующих волн ; они несутся , накладываются одна на другую , - и вот уже гигантское цунами обрушивается на миллионы беззащитных и мало что понимающих людей ."
"Даже погоду обеспечили , правда  немного перестаравшись , потму что "" английский дождь ""  хое матча превртился в ливень , а потом _  натуральный потоп .","Даже погоду обеспечили , правда , немного перестаравшись , потому что "" английский дождь "" в ходе матча превратился в ливень , а потом _ в натуральный потоп ."
"И по доле в ВВП , а тем более по абсолютной велиине эти показатели отнюдь не соответствуют европйским меркам .","И по доле в ВВП , а тем более по абсолютной величине эти показатели отнюдь не соответствуют европейским меркам ."
Согласно официальным сообщениям  президент принял в Кремле председателя Союза журналистов Всевлода Богданова .,"Согласно официальным сообщениям , президент принял в Кремле председателя Союза журналистов Всеволода Богданова ."
Он годится только для мгновенной диагностики эмоционального состояния и ничего не говорит  профессинальных качествах .,Он годится только для мгновенной диагностики эмоционального состояния и ничего не говорит о профессиональных качествах .
"Пожалуй , эо единственный луч света .","Пожалуй , это единственный луч света ."
Есть ли способы примирить на первый взгляд непримиримое  желание инвесторов получать выгоду о владния историческим объектом и желание общества сохранить его для потомков ?,Есть ли способы примирить на первый взгляд непримиримое : желание инвесторов получать выгоду от владения историческим объектом и желание общества сохранить его для потомков ?
"- Там наиболее сложный с металлургической точки зрения характер деформаций и термических нагрузок "" .","- Там наиболее сложный с металлургической точки зрения характер деформаций и термических нагрузок "" ."
"Владимир Сурдин по поводу наблюений за Марсом высказался следующим образом : "" Открытие трудно прогнозировать .","Владимир Сурдин по поводу наблюдений за Марсом высказался следующим образом : "" Открытие трудно прогнозировать ."
